Question,Value,Low,High
Q1.1.1,2,1.5,2.5
Q1.1.2,3,2.5,3.5
Q1.1.3,3,2.5,3.5
Q1.1.4,1,1,1.5
Q1.2.1,4,3.5,4
Q1.2.2,4,3.5,4
Q1.2.3,3,2.5,3.5
Q1.2.4,3,2.5,3.5
Q1.3.1,2,1.5,2.5
Q1.3.2,3,2.5,3.5
Q1.3.3,4,3.5,4
Q1.3.4,2,1.5,2.5
Q1.4.1,2,1.5,2.5
Q1.4.2,4,3.5,4
Q1.4.3,3,2.5,3.5
Q1.4.4,1,1,1.5
Q2.1.1,2,1.5,2.5
Q2.1.2,3,2.5,3.5
Q2.1.3,3,2.5,3.5
Q2.1.4,4,3.5,4
Q2.2.1,4,3.5,4
Q2.2.2,1,1,1.5
Q2.2.3,2,1.5,2.5
Q2.2.4,2,1.5,2.5
Q2.3.1,4,3.5,4
Q2.3.2,2,1.5,2.5
Q2.3.3,2,1.5,2.5
Q2.3.4,4,3.5,4
Q2.4.1,2,1.5,2.5
Q2.4.2,2,1.5,2.5
Q2.4.3,4,3.5,4
Q2.4.4,2,1.5,2.5
Q3.1.1,3,2.5,3.5
Q3.1.2,1,1,1.5
Q3.1.3,3,2.5,3.5
Q3.1.4,3,2.5,3.5
Q3.2.1,3,2.5,3.5
Q3.2.2,3,2.5,3.5
Q3.2.3,3,2.5,3.5
Q3.2.4,3,2.5,3.5
Q3.3.1,2,1.5,2.5
Q3.3.2,3,2.5,3.5
Q3.3.3,2,1.5,2.5
Q3.3.4,4,3.5,4
Q3.4.1,2,1.5,2.5
Q3.4.2,3,2.5,3.5
Q3.4.3,3,2.5,3.5
Q3.4.4,3,2.5,3.5
